,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
105607,2020-02-03 09:20:00,20.47209148166702,19.68312813279652,20.117650056691836,0.24048392866834256,0.05783251994776047,20.18505205467711,21.610483547021346,18.0678529199222,20.056753625340004,0.8685320418703291,0.7543479077554428,20.109975107296584,-0.3524815914596881,0.2693168706132605,21.610483547021346,18.0678529199222,19.99142031442252,0.8527756169098358,0.7272262527959509,20.02258554191701,-0.14120606367928654,-0.6910785740507092,none,none
105608,2020-02-03 09:30:00,21.610483547021346,19.07199803374626,20.532878356768645,0.7641872513559942,0.5839821551350294,20.54615451382299,21.610483547021346,18.811878792661293,20.48794918373203,0.6451471240379516,0.4162148116544401,20.521986547329593,-0.5077794857151626,0.798606088430549,21.610483547021346,18.663642059316434,20.06913843003277,0.7737469385619502,0.5986843249339904,20.12296529473462,-0.023412836094152484,-0.8143359001263376,none,none
105609,2020-02-03 09:40:00,21.582439390610805,20.571881612992165,20.900444071747323,0.3398531322138783,0.11550015147558385,20.82867186822402,21.610483547021346,18.663642059316434,20.239320632146853,0.9425423595154392,0.8883860994809317,20.601276959392045,-0.4014327863510251,-1.2210314653146823,21.610483547021346,18.663642059316434,20.017506014883352,0.8289372558422874,0.6871369741233418,19.928936085848783,0.11878432843195615,-1.0772162037478428,none,none
105610,2020-02-03 09:50:00,20.89488240606986,18.663642059316434,19.44194654727844,0.7969860024379175,0.6351866880819722,19.1945075858708,21.335667801938328,18.663642059316434,19.926087003506797,0.84637468467989,0.7163501068669831,19.69082756052598,0.06339136952297596,-1.5201714543207825,21.896342241725268,18.663642059316434,20.02658634223416,0.7999130293016005,0.6398608544464631,19.95242191506899,0.029278720530082864,-0.9168369583080276,none,none
105611,2020-02-03 10:00:00,20.420783289317868,18.766065276983216,19.493779346824837,0.4587959704149436,0.21049374246898975,19.487583930906453,21.00334983729081,18.663642059316434,19.650327676335284,0.6624926489721766,0.4388965099421717,19.52878541609694,0.4953450261478168,-0.5490346433013924,21.896342241725268,18.663642059316434,20.004726147453262,0.7837188336002817,0.6142152101397861,19.86558821608827,0.1958217286439568,-0.6580333771127733,none,none
105612,2020-02-03 10:10:00,21.00334983729081,18.705285854786855,19.87289832394829,0.6914401921842719,0.4780895393678229,19.7307479662632,21.33012813590501,18.705285854786855,19.79569139762161,0.6385808922499139,0.4077855559466961,19.710281392183568,0.5224442657732686,0.0049747741574723454,21.896342241725268,18.705285854786855,20.199500083507203,0.7206024963673064,0.5192679577707938,20.238237240358828,0.012026945766531535,-0.5304300085017162,none,none
105613,2020-02-03 10:20:00,21.33012813590501,18.74026370380624,19.99933865096741,0.7174013969051075,0.5146647642813996,19.938407848680736,21.896342241725268,18.705285854786855,20.12708568096327,0.7513580873672927,0.5645389754522363,20.179402261182364,0.09944842174757873,-0.057968537457029574,21.896342241725268,18.705285854786855,20.31906265491094,0.6850715633991977,0.469323046978221,20.357672079401304,-0.16194590656170482,-0.07492028828816452,none,none
105614,2020-02-03 10:30:00,21.896342241725268,18.976643988208306,20.525058719757972,0.7673235646797456,0.5887854529128318,20.562117080345907,21.896342241725268,18.74026370380624,20.35912461857298,0.7421962290496212,0.5508552424154779,20.386815729356872,-0.1784059370202395,-0.07090688134602506,21.896342241725268,18.74026370380624,20.474517028128012,0.6748998149479372,0.4554897602167599,20.480194463023025,-0.1478172917045857,-0.09973945120601316,none,none
105615,2020-02-03 10:40:00,21.61668913566903,19.27059224328923,20.519725245730825,0.6821285909796699,0.4652994146319101,20.628800781532878,21.896342241725268,19.27059224328923,20.603308769394538,0.5579315585936552,0.31128762407474525,20.654433171656734,-0.007563968619724648,0.4604809348547223,21.896342241725268,19.27059224328923,20.502101163726326,0.6061058315364548,0.36736427902249735,20.480194463023025,0.2660785950500947,-0.533413803385566,none,none
105616,2020-02-03 10:50:00,21.191310596217136,19.8587357703884,20.663357732637134,0.4280191945200984,0.18320043087763385,20.69319172014714,21.61668913566903,19.27059224328923,20.511039628860352,0.5603914879115321,0.3140386197237009,20.526377645723212,0.015208049704273953,-0.4693064655369682,21.776333801573788,18.878027633925928,20.345449441942016,0.6421929413540016,0.4124117739249041,20.23716075191662,0.2528520528576799,-0.475123959775748,none,none
105617,2020-02-03 11:00:00,21.490997350099363,19.764237859570656,20.423544489329387,0.568520356526496,0.3232153957850142,20.25861430947128,21.776333801573788,19.738807934071165,20.589909437684764,0.5901539638886055,0.34828170109343354,20.633750513817827,0.254576930056402,-0.9596651462489392,21.776333801573788,18.878027633925928,20.18635455319089,0.6719596740783526,0.4515298035874858,20.053516316498154,0.3838262704537517,-0.4342761213737901,none,none
105618,2020-02-03 11:10:00,21.776333801573788,19.766422908258594,20.7657432271584,0.6813906823153948,0.4642932619462393,20.787262803179104,21.776333801573788,19.516439493999947,20.400893558059842,0.6441399665155771,0.4149162964626888,20.109419817028524,0.5981492877537242,-0.70755346444141,21.776333801573788,18.878027633925928,20.06943388515405,0.6410776619679083,0.4109805686742397,20.002623555007936,0.7091904061001629,0.27264790903653885,none,none
105619,2020-02-03 11:20:00,20.904603321418755,19.516439493999947,20.023281352180163,0.4821998028898523,0.2325166499070124,19.931836122284594,21.776333801573788,18.878027633925928,20.179859255025423,0.684306043888071,0.4682747617017426,20.017696711366018,0.6881911542481423,0.10333483798948542,21.776333801573788,18.878027633925928,20.002015546628908,0.5937823905190753,0.35257752729054764,19.97205953211621,0.8396556015177128,1.0141395624915226,none,none
105620,2020-02-03 11:30:00,20.429388014084314,18.878027633925928,19.786407006853047,0.4597945700493081,0.21141104664682814,19.856386756688075,20.904603321418755,18.878027633925928,19.78279966869875,0.4831183331894581,0.23340332386376025,19.783253333296532,0.390662900055641,0.06395381627484066,20.904603321418755,18.878027633925928,19.864966963353073,0.4609318066612468,0.21245813039200095,19.886941629440628,0.17189929298302373,-0.4774071268552081,none,none
105621,2020-02-03 11:40:00,20.205525253583005,19.007752813503465,19.5769955065792,0.42046160710024977,0.17678796304532482,19.426932213298823,20.483182961621576,18.878027633925928,19.737974212250023,0.4403505683613089,0.19390862305612772,19.73112256209162,-0.01880388583229106,-1.0152555630703823,20.970948558929766,18.878027633925928,19.863006074450414,0.4729778000832296,0.22370799937157146,19.85706977283553,0.15749154017023856,-0.7040495433841306,none,none
105622,2020-02-03 11:50:00,20.483182961621576,19.273851883286035,19.811760414605626,0.4109730046726294,0.1688988105696491,19.677714842320693,20.543480138884448,19.007752813503465,19.824171838234122,0.4284858241667193,0.18360010151183276,19.939380435002946,-0.16337271036698986,-1.1747604868275998,20.999831718958674,19.007752813503465,19.97262288058059,0.5003984951790473,0.2503986539774551,20.00474660702871,0.04423387580623584,-1.003333180158217,none,none
105623,2020-02-03 12:00:00,20.543480138884448,19.340232751965694,20.05909884647145,0.33745887791423645,0.11387849428313553,20.072679385705236,20.788758494628556,19.20214996542917,19.947134258009147,0.4299657340975224,0.1848705324980213,19.977335351102322,0.05331163234626528,-0.9265688615453294,21.340971721423198,19.067130913318127,20.08962327049688,0.5141507321266706,0.26435097534639146,20.11436716322328,0.20535463960745315,-0.3541272173850009,none,none
105624,2020-02-03 12:10:00,20.788758494628556,19.20214996542917,19.84941306741537,0.5139240179146689,0.2641178961895569,19.71995603061406,20.970948558929766,19.20214996542917,19.988037936652557,0.4784113040839942,0.22887737587534795,19.98009005000496,0.20699597920644733,-0.911651771210562,21.340971721423198,18.963631369078733,20.17404272467916,0.5705179051611622,0.3254906801094808,20.17447562152353,0.05426880109636945,-0.4946969712154511,none,none
105625,2020-02-03 12:20:00,20.970948558929766,19.460645345597992,20.148375597218386,0.5188347235264051,0.26918947033672125,20.168736895850266,20.999831718958674,19.20214996542917,20.121073922928808,0.529373570018683,0.28023637663432543,20.226467492706284,-0.1454674045081682,-1.2758384351441432,21.340971721423198,18.90482107526109,20.10207262642165,0.628600265490952,0.3951382937752954,20.14149783325424,0.02938216317513305,-0.7157302685030278,none,none
105626,2020-02-03 12:30:00,20.999831718958674,19.35546621947566,20.32899176022185,0.4839351671466183,0.23419324600122535,20.481768096763552,21.340971721423198,19.067130913318127,20.232112282986396,0.5576204054976194,0.3109405166273294,20.32588261253915,-0.018255152591726453,-0.33595837817716784,21.340971721423198,18.90482107526109,20.05190705466867,0.6335945177359581,0.4014420129050613,20.041629385796423,0.13050169922018473,-0.6197421828965338,none,none
105627,2020-02-03 12:40:00,21.340971721423198,19.067130913318127,20.14820084843074,0.60344015188226,0.36414001690368497,20.12400393913586,21.340971721423198,18.963631369078733,20.36004751270754,0.6014533936113993,0.3617461846866688,20.380235310925514,-0.3716867015379748,0.06763699309927115,21.340971721423198,18.90482107526109,20.03659946843898,0.611875289358389,0.3743913697274122,20.007621955437386,0.17482180044707574,-0.36144053281463145,none,none
105628,2020-02-03 12:50:00,21.27495022508771,18.963631369078733,20.56902170535389,0.7285498468854329,0.5307848793967878,20.675452049021924,21.340971721423198,18.90482107526109,20.08307132991629,0.7231311574221815,0.5229186708347437,20.100609752227,0.13693405077910792,-0.7601913643802946,21.340971721423198,18.90482107526109,19.925329221150843,0.5921745557233364,0.3506707044461309,19.860480341451463,0.5229016608650551,0.18125794543171272,none,none
105629,2020-02-03 13:00:00,20.29451977709812,18.982141704170413,19.677545349117846,0.4410244915655256,0.1945026021606304,19.68229704019989,21.221592751039104,18.90482107526109,19.871701826352734,0.6622680028519488,0.4385989076015088,19.820829793634182,0.5062551150066025,-0.3387494974195381,21.221592751039104,18.90482107526109,19.850553123654198,0.5392537533084206,0.2907946104572189,19.82646221139321,0.4801065338011423,0.3073702312978201,none,none
105630,2020-02-03 13:10:00,20.12238134750687,18.90482107526109,19.51438048092561,0.4270753427205894,0.1823933483599089,19.509100963676318,20.398285656899162,18.90482107526109,19.713151424172217,0.4283622869508864,0.18349424888179355,19.78145689493227,-0.2552569116300525,-0.8934537570115073,20.98903129499501,18.90482107526109,19.845800947215057,0.5040485615214105,0.25406495237180315,19.82646221139321,0.2433096352365251,-0.3455730039851141,none,none
105631,2020-02-03 13:20:00,20.398285656899162,19.63550355803937,19.98090277795587,0.27505890748636885,0.0756574025875948,19.82687242066586,20.398285656899162,19.061358929858198,19.7675871123872,0.3728721577846921,0.13903364605101232,19.812825441214837,-0.3398187787030064,-0.7299982856966161,20.98903129499501,19.014047423243397,19.920119211189387,0.5200370518340491,0.2704385352802495,19.874136018548953,0.3251888365235536,-0.596486353697754,none,none
105632,2020-02-03 13:30:00,20.187819039220802,19.142640091598693,19.72328757494681,0.3855231404218175,0.14862809180070038,19.81689880395744,20.617236092184587,19.014047423243397,19.829404420957424,0.38999016959346816,0.15209233237954206,19.83250483842489,-0.13299683235764204,-0.3637407754719828,21.01103299054982,19.00140292161394,19.991328042332874,0.5253399048989955,0.2759820156792856,20.00338569987684,0.17159254433971352,-0.6559968284210352,none,none
105633,2020-02-03 13:40:00,20.617236092184587,19.014047423243397,19.809050623625104,0.4686572884557591,0.2196396540227046,19.84409883187314,20.98903129499501,19.014047423243397,19.978450470259663,0.5449690030591535,0.29699121429528763,19.96884401359214,0.2306257716576585,-0.7288078886870174,21.01103299054982,18.719787042575312,19.917016947648566,0.5802105942823029,0.33664433371742314,19.91883630800416,0.1613007177067166,-0.7679642522946842,none,none
105634,2020-02-03 13:50:00,20.98903129499501,19.55363779805923,20.402721887247573,0.533730903427909,0.28486867727397186,20.470224216678826,20.98903129499501,19.014047423243397,20.07265130999332,0.6025215799870898,0.36303225435013897,19.98568197524064,0.01902898478662341,-1.2856100571963682,21.01103299054982,18.55491913759349,19.88575045147726,0.6292546444120228,0.3959614075141013,19.858465145316465,0.09353886243147723,-0.8676655570005121,none,none
105635,2020-02-03 14:00:00,20.923737029481355,19.167599743222503,19.990545275848998,0.6841947962588271,0.4681225192276578,19.830224520244666,21.01103299054982,19.00140292161394,20.153251663710066,0.5959375614279766,0.3551415771207234,20.10734716442312,-0.21437193614231514,-1.0370073381406462,21.01103299054982,18.55491913759349,19.833586726066926,0.6480819741608155,0.4200102452321799,19.758374653931483,0.139473184693298,-0.8630879726072006,none,none
105636,2020-02-03 14:10:00,21.01103299054982,19.00140292161394,20.082030031723505,0.5139985879140828,0.26419454837767115,20.034892162985862,21.01103299054982,18.719787042575312,19.855583425039207,0.6165204309829264,0.3800974418193734,19.87980733261228,0.1940411979404377,-0.8049821629127079,22.028198185225968,18.55491913759349,19.7432969069077,0.6939861469068199,0.4816167720985744,19.623743515361028,0.8070522012106283,0.8973886159911384,none,none
105637,2020-02-03 14:20:00,20.505016715374985,18.719787042575312,19.462203481471146,0.516584337760524,0.26685937801947923,19.384140256304054,21.01103299054982,18.55491913759349,19.69884959296295,0.6084993359125284,0.370271441805988,19.603446704185053,0.2187926100886765,-0.5055209912554843,22.028198185225968,17.645412933797633,19.615620406228253,0.7163259214873494,0.5131228257947003,19.590241386307465,0.5095025504713663,1.9088376450848368,none,none
105638,2020-02-03 14:30:00,20.665227524409737,18.55491913759349,19.574559499840394,0.6512382764609921,0.42411129272788345,19.538896771710718,20.665227524409737,18.55491913759349,19.51392178842553,0.5366035713490367,0.2879433927845407,19.515000202963744,0.3645137147484917,-0.16413086833643767,22.028198185225968,17.645412933797633,19.581247638291078,0.7131736269563004,0.5086166221860042,19.538896771710718,0.4866573018117771,1.9948815917311309,none,none
105639,2020-02-03 14:40:00,19.9991881925112,18.907616889063007,19.568333892484482,0.4091769356257269,0.16742576464806025,19.633892345292942,22.028198185225968,18.55491913759349,19.631010388777934,0.7574018204692456,0.5736575176501274,19.538896771710718,1.3643163056857197,2.6009563863552394,22.028198185225968,17.645412933797633,19.59915941904997,0.7187691721051309,0.5166291227686953,19.597715114874948,0.40932740745603097,1.8312253969729757,none,none
